id,label
282259,airplane
28226,dog
282260,cat
282261,ship
282262,airplane
282263,deer
282264,frog
282265,truck
282266,truck
282267,automobile
282268,truck
282269,airplane
28227,ship
282270,truck
282271,deer
282272,horse
282273,dog
282274,frog
282275,horse
282276,deer
282277,dog
282278,ship
282279,automobile
28228,cat
282280,airplane
282281,ship
282282,cat
282283,bird
282284,horse
282285,horse
282286,ship
282287,ship
282288,truck
282289,frog
28229,airplane
282290,deer
282291,airplane
282292,dog
282293,ship
282294,frog
282295,dog
282296,frog
282297,bird
282298,horse
282299,airplane
2823,horse
28230,automobile
282300,deer
282301,ship
282302,cat
282303,deer
282304,truck
282305,airplane
282306,ship
282307,frog
282308,bird
282309,dog
28231,bird
282310,airplane
282311,deer
282312,ship
282313,truck
282314,truck
282315,bird
282316,cat
282317,horse
282318,airplane
282319,cat
28232,automobile
282320,truck
282321,truck
282322,deer
282323,truck
282324,deer
282325,cat
282326,frog
282327,airplane
282328,horse
282329,deer
28233,cat
282330,airplane
282331,frog
282332,automobile
282333,frog
282334,airplane
282335,dog
282336,deer
282337,truck
282338,ship
282339,airplane
28234,horse
282340,cat
282341,truck
282342,dog
282343,dog
282344,horse
282345,airplane
282346,cat
282347,truck
282348,dog
282349,ship
28235,bird
282350,bird
282351,bird
282352,bird
282353,airplane
282354,airplane
282355,dog
282356,deer
282357,truck
282358,bird
282359,ship
28236,cat
282360,ship
282361,ship
282362,airplane
282363,truck
282364,cat
282365,dog
282366,bird
282367,dog
282368,ship
282369,ship
28237,ship
282370,automobile
282371,cat
282372,dog
282373,frog
282374,horse
282375,automobile
282376,truck
282377,horse
282378,deer
282379,truck
28238,frog
282380,dog
282381,automobile
282382,dog
282383,airplane
282384,bird
282385,cat
282386,dog
282387,frog
282388,ship
282389,bird
28239,horse
282390,automobile
282391,airplane
282392,dog
282393,ship
282394,horse
282395,frog
282396,bird
282397,ship
282398,automobile
282399,dog
2824,dog
28240,bird
282400,bird
282401,dog
282402,airplane
282403,horse
282404,dog
282405,airplane
282406,horse
282407,dog
282408,cat
282409,truck
28241,truck
282410,frog
282411,dog
282412,dog
282413,horse
282414,deer
282415,cat
282416,frog
282417,bird
282418,deer
282419,cat
28242,automobile
282420,deer
282421,frog
282422,deer
282423,airplane
282424,truck
282425,frog
282426,deer
282427,truck
282428,automobile
282429,horse
28243,cat
282430,frog
282431,ship
282432,bird
282433,airplane
282434,airplane
282435,bird
282436,bird
282437,ship
282438,truck
282439,cat
28244,cat
282440,airplane
282441,cat
282442,airplane
282443,frog
282444,horse
282445,dog
282446,truck
282447,frog
282448,airplane
282449,cat
28245,cat
282450,ship
282451,frog
282452,horse
282453,deer
282454,dog
282455,frog
282456,horse
282457,dog
282458,truck
282459,bird
28246,deer
282460,frog
282461,ship
282462,deer
282463,bird
282464,automobile
282465,bird
282466,truck
282467,truck
282468,truck
282469,frog
28247,deer
282470,dog
282471,horse
282472,airplane
282473,bird
282474,horse
282475,airplane
282476,dog
282477,airplane
282478,horse
282479,automobile
28248,automobile
282480,frog
282481,dog
282482,deer
282483,dog
282484,deer
282485,frog
282486,airplane
282487,frog
282488,automobile
282489,deer
28249,deer
282490,automobile
282491,dog
282492,airplane
282493,horse
282494,ship
282495,bird
282496,truck
282497,dog
282498,deer
282499,truck
2825,horse
28250,airplane
282500,bird
282501,dog
282502,bird
282503,ship
282504,horse
282505,bird
282506,frog
282507,dog
282508,ship
282509,frog
28251,dog
282510,airplane
282511,airplane
282512,truck
282513,deer
282514,dog
282515,horse
282516,automobile
282517,truck
282518,airplane
282519,airplane
28252,frog
282520,bird
282521,horse
282522,airplane
282523,airplane
282524,airplane
282525,airplane
282526,automobile
282527,airplane
282528,deer
282529,horse
28253,cat
282530,truck
282531,cat
282532,truck
282533,ship
282534,automobile
282535,airplane
282536,dog
282537,airplane
282538,frog
282539,horse
28254,truck
282540,frog
282541,cat
282542,ship
282543,frog
282544,ship
282545,dog
282546,truck
282547,truck
282548,truck
282549,airplane
28255,dog
282550,airplane
282551,ship
282552,automobile
282553,bird
282554,horse
282555,horse
282556,truck
282557,dog
282558,cat
282559,deer
28256,airplane
282560,frog
282561,deer
282562,horse
282563,airplane
282564,truck
282565,cat
282566,horse
282567,horse
282568,dog
282569,dog
28257,bird
282570,bird
282571,bird
282572,frog
282573,deer
282574,ship
282575,ship
282576,airplane
282577,bird
282578,automobile
282579,cat
28258,deer
282580,airplane
282581,automobile
282582,horse
282583,truck
282584,frog
282585,ship
282586,truck
282587,airplane
282588,deer
282589,bird
28259,automobile
282590,horse
282591,automobile
282592,ship
282593,truck
282594,deer
282595,airplane
282596,bird
282597,airplane
282598,ship
282599,truck
2826,airplane
28260,horse
282600,deer
282601,bird
282602,frog
282603,horse
282604,deer
282605,deer
282606,automobile
282607,truck
282608,ship
282609,truck
28261,ship
282610,dog
282611,ship
282612,ship
282613,cat
282614,truck
282615,horse
282616,frog
282617,bird
282618,deer
282619,bird
28262,horse
282620,bird
282621,deer
282622,deer
282623,frog
282624,horse
282625,bird
282626,bird
282627,truck
282628,cat
282629,dog
28263,airplane
282630,deer
282631,horse
282632,truck
282633,bird
282634,truck
282635,deer
282636,ship
282637,horse
282638,airplane
282639,horse
28264,truck
282640,cat
282641,frog
282642,cat
282643,cat
282644,truck
282645,truck
282646,airplane
282647,bird
282648,frog
282649,dog
28265,frog
282650,cat
282651,deer
282652,horse
282653,horse
282654,airplane
282655,bird
282656,dog
282657,automobile
282658,bird
282659,truck
28266,frog
282660,cat
282661,cat
282662,frog
282663,dog
282664,ship
282665,truck
282666,bird
282667,deer
282668,cat
282669,airplane
28267,bird
282670,bird
282671,horse
282672,frog
282673,ship
282674,dog
282675,bird
282676,truck
282677,dog
282678,automobile
282679,automobile
28268,airplane
282680,airplane
282681,automobile
282682,automobile
282683,horse
282684,cat
282685,airplane
282686,airplane
282687,ship
282688,automobile
282689,cat
28269,airplane
282690,bird
282691,automobile
282692,airplane
282693,dog
282694,truck
282695,cat
282696,truck
282697,airplane
282698,frog
282699,cat
2827,deer
28270,bird
282700,airplane
282701,frog
282702,frog
282703,horse
282704,ship
282705,truck
282706,horse
282707,ship
282708,horse
282709,truck
28271,automobile
282710,cat
282711,dog
282712,airplane
282713,airplane
282714,bird
282715,horse
282716,truck
282717,deer
282718,airplane
282719,deer
28272,dog
282720,deer
282721,dog
282722,truck
282723,dog
282724,deer
282725,cat
282726,horse
282727,deer
282728,automobile
282729,dog
28273,cat
282730,truck
282731,bird
282732,cat
282733,truck
282734,airplane
282735,cat
282736,deer
282737,cat
282738,deer
282739,automobile
28274,deer
282740,horse
282741,horse
282742,deer
282743,bird
282744,bird
282745,automobile
282746,ship
282747,automobile
282748,ship
282749,dog
28275,ship
282750,deer
282751,truck
282752,airplane
282753,airplane
282754,bird
282755,bird
282756,dog
282757,bird
282758,frog
282759,horse
28276,frog
282760,cat
282761,dog
282762,automobile
282763,frog
282764,airplane
282765,dog
282766,truck
282767,deer
282768,dog
282769,horse
28277,horse
282770,truck
282771,dog
282772,dog
282773,airplane
282774,airplane
282775,automobile
282776,bird
282777,frog
282778,frog
282779,airplane
28278,cat
282780,dog
282781,truck
282782,automobile
282783,frog
282784,bird
282785,frog
282786,truck
282787,ship
282788,ship
282789,bird
28279,deer
282790,bird
282791,airplane
282792,airplane
282793,bird
282794,airplane
282795,cat
282796,dog
282797,automobile
282798,deer
282799,cat
2828,automobile
28280,horse
282800,cat
282801,bird
282802,horse
282803,airplane
282804,frog
282805,dog
282806,truck
282807,airplane
282808,dog
282809,airplane
28281,ship
282810,frog
282811,dog
282812,airplane
282813,airplane
282814,airplane
282815,cat
282816,horse
282817,deer
282818,cat
282819,ship
28282,cat
282820,cat
282821,airplane
282822,airplane
282823,dog
282824,dog
282825,bird
282826,deer
282827,airplane
282828,horse
282829,truck
28283,cat
282830,frog
282831,airplane
282832,truck
282833,truck
282834,truck
282835,dog
282836,truck
282837,horse
282838,airplane
282839,automobile
28284,dog
282840,airplane
282841,airplane
282842,deer
282843,automobile
282844,deer
282845,automobile
282846,horse
282847,frog
282848,deer
282849,truck
28285,horse
282850,bird
282851,airplane
282852,airplane
282853,cat
282854,frog
282855,ship
282856,deer
282857,deer
282858,horse
282859,automobile
28286,horse
282860,ship
282861,ship
282862,airplane
282863,truck
282864,frog
282865,frog
282866,deer
282867,deer
282868,horse
282869,frog
28287,dog
282870,horse
282871,ship
282872,truck
282873,truck
282874,horse
282875,horse
282876,ship
282877,dog
282878,horse
282879,bird
28288,dog
282880,truck
282881,deer
282882,dog
282883,deer
282884,horse
282885,airplane
282886,bird
282887,automobile
282888,bird
282889,airplane
28289,automobile
282890,ship
282891,frog
282892,dog
282893,deer
282894,cat
282895,deer
282896,airplane
282897,dog
282898,bird
282899,frog
2829,truck
28290,cat
282900,bird
282901,automobile
282902,dog
282903,bird
282904,automobile
282905,deer
282906,dog
282907,airplane
282908,cat
282909,frog
28291,deer
282910,ship
282911,truck
282912,bird
282913,frog
282914,bird
282915,bird
282916,airplane
282917,frog
282918,deer
282919,truck
28292,automobile
282920,airplane
282921,horse
282922,airplane
282923,frog
282924,cat
282925,automobile
282926,airplane
282927,deer
282928,truck
282929,bird
28293,frog
282930,bird
282931,bird
282932,cat
282933,cat
282934,horse
282935,horse
282936,bird
282937,truck
282938,airplane
282939,cat
28294,automobile
282940,truck
282941,deer
282942,airplane
282943,frog
282944,frog
282945,bird
282946,deer
282947,bird
282948,automobile
282949,dog
28295,frog
282950,horse
282951,truck
282952,airplane
282953,cat
282954,cat
282955,automobile
282956,truck
282957,automobile
282958,dog
282959,frog
28296,airplane
282960,bird
282961,deer
282962,dog
282963,deer
282964,dog
282965,horse
282966,dog
282967,airplane
282968,horse
282969,frog
28297,ship
282970,dog
282971,dog
282972,deer
282973,dog
282974,deer
282975,ship
282976,automobile
282977,bird
282978,dog
282979,dog
28298,truck
282980,truck
282981,deer
282982,airplane
282983,airplane
282984,automobile
282985,deer
282986,cat
282987,frog
282988,deer
282989,bird
28299,deer
282990,deer
282991,frog
282992,automobile
282993,frog
282994,truck
282995,ship
282996,dog
282997,frog
282998,horse
282999,automobile
283,airplane
2830,cat
28300,dog
283000,horse
283001,horse
283002,horse
283003,horse
283004,airplane
283005,truck
283006,truck
283007,cat
283008,truck
283009,bird
28301,ship
283010,dog
283011,truck
283012,horse
283013,horse
283014,airplane
283015,cat
283016,airplane
283017,bird
283018,frog
283019,bird
28302,truck
283020,frog
283021,bird
283022,cat
283023,automobile
283024,bird
283025,bird
283026,frog
283027,truck
283028,horse
283029,horse
28303,automobile
283030,ship
283031,cat
283032,bird
283033,truck
283034,truck
283035,ship
283036,truck
283037,ship
283038,frog
283039,bird
28304,ship
283040,dog
283041,horse
283042,airplane
283043,automobile
283044,frog
283045,airplane
283046,airplane
283047,frog
283048,frog
283049,ship
28305,truck
283050,truck
283051,horse
283052,truck
283053,truck
283054,bird
283055,airplane
283056,bird
283057,frog
283058,dog
283059,cat
28306,dog
283060,automobile
283061,dog
283062,automobile
283063,cat
283064,ship
283065,truck
283066,bird
283067,frog
283068,bird
283069,deer
28307,ship
283070,bird
283071,deer
283072,cat
283073,horse
283074,airplane
283075,horse
283076,bird
283077,automobile
283078,ship
283079,dog
28308,deer
283080,airplane
283081,frog
283082,cat
283083,airplane
283084,ship
283085,horse
283086,truck
283087,airplane
283088,bird
283089,bird
28309,horse
283090,airplane
283091,cat
283092,dog
283093,automobile
283094,bird
283095,bird
283096,airplane
283097,automobile
283098,dog
283099,frog
2831,airplane
28310,truck
283100,deer
283101,cat
283102,horse
283103,dog
283104,bird
283105,cat
283106,bird
283107,cat
283108,ship
283109,deer
28311,automobile
283110,truck
283111,airplane
283112,horse
283113,horse
283114,horse
283115,cat
283116,horse
283117,airplane
283118,deer
283119,cat
28312,deer
283120,horse
283121,ship
283122,automobile
283123,bird
283124,horse
283125,airplane
283126,truck
283127,deer
283128,dog
283129,frog
28313,ship
283130,ship
283131,truck
283132,bird
283133,dog
283134,horse
283135,airplane
283136,dog
283137,frog
283138,bird
283139,ship
28314,horse
283140,horse
283141,automobile
283142,automobile
283143,frog
283144,cat
283145,dog
283146,horse
283147,automobile
283148,dog
283149,dog
28315,ship
283150,airplane
283151,ship
283152,airplane
283153,bird
283154,dog
283155,truck
283156,ship
283157,ship
283158,horse
283159,truck
28316,dog
283160,automobile
283161,truck
283162,frog
283163,airplane
283164,airplane
283165,truck
283166,frog
283167,dog
283168,ship
283169,ship
28317,horse
283170,dog
283171,deer
283172,dog
283173,bird
283174,horse
283175,deer
283176,truck
283177,airplane
283178,automobile
283179,automobile
28318,horse
283180,frog
283181,dog
283182,truck
283183,horse
283184,frog
283185,dog
283186,frog
283187,dog
283188,horse
283189,frog
28319,airplane
283190,horse
283191,airplane
283192,ship
283193,dog
283194,frog
283195,dog
283196,deer
283197,horse
283198,deer
283199,dog
2832,bird
28320,cat
283200,ship
283201,automobile
283202,bird
283203,ship
283204,horse
283205,truck
283206,automobile
283207,cat
283208,cat
283209,airplane
28321,frog
283210,bird
283211,truck
283212,truck
283213,airplane
283214,airplane
283215,ship
283216,truck
283217,deer
283218,cat
283219,cat
28322,truck
283220,airplane
283221,truck
283222,ship
283223,bird
283224,airplane
283225,bird
283226,horse
283227,airplane
283228,bird
283229,truck
28323,airplane
283230,frog
283231,ship
283232,horse
283233,dog
283234,ship
283235,deer
283236,frog
283237,airplane
283238,automobile
283239,truck
28324,airplane
283240,bird
283241,frog
283242,dog
283243,airplane
283244,frog
283245,dog
283246,airplane
283247,deer
283248,airplane
283249,dog
28325,horse
283250,airplane
283251,automobile
283252,dog
283253,airplane
283254,ship
283255,bird
283256,airplane
283257,truck
283258,deer
283259,cat
28326,dog
283260,frog
283261,dog
283262,cat
283263,cat
283264,horse
283265,bird
283266,horse
283267,dog
283268,truck
283269,cat
28327,deer
283270,truck
283271,bird
283272,deer
283273,airplane
283274,deer
283275,frog
283276,automobile
283277,bird
283278,dog
283279,truck
28328,horse
283280,deer
283281,ship
283282,ship
283283,airplane
283284,dog
283285,airplane
283286,bird
283287,automobile
283288,bird
283289,cat
28329,bird
283290,frog
283291,automobile
283292,truck
283293,horse
283294,deer
283295,dog
283296,ship
283297,airplane
283298,frog
283299,horse
2833,cat
28330,ship
283300,truck
283301,automobile
283302,dog
283303,truck
283304,cat
283305,airplane
283306,truck
283307,deer
283308,bird
283309,cat
28331,bird
283310,bird
283311,deer
283312,frog
283313,airplane
283314,bird
283315,airplane
283316,automobile
283317,horse
283318,automobile
283319,deer
28332,bird
283320,frog
283321,horse
283322,horse
283323,cat
283324,frog
283325,airplane
283326,truck
283327,deer
283328,airplane
283329,frog
28333,dog
283330,dog
283331,bird
283332,truck
283333,truck
283334,airplane
283335,horse
283336,ship
283337,ship
283338,frog
283339,bird
28334,airplane
283340,cat
283341,cat
283342,frog
283343,horse
283344,automobile
283345,truck
283346,automobile
283347,deer
283348,dog
283349,dog
28335,ship
283350,deer
283351,automobile
283352,horse
283353,frog
283354,automobile
283355,airplane
283356,dog
283357,bird
283358,automobile
283359,frog
28336,dog
283360,horse
283361,dog
283362,deer
283363,dog
283364,dog
283365,airplane
283366,dog
283367,ship
283368,horse
283369,frog
28337,ship
283370,airplane
283371,cat
283372,horse
283373,automobile
283374,bird
283375,deer
283376,airplane
283377,deer
283378,horse
283379,dog
28338,airplane
283380,frog
283381,dog
283382,frog
283383,frog
283384,bird
283385,airplane
283386,bird
283387,automobile
283388,horse
283389,deer
28339,dog
283390,airplane
283391,dog
283392,bird
283393,frog
283394,ship
283395,truck
283396,truck
283397,dog
283398,airplane
283399,horse
2834,automobile
28340,horse
283400,dog
283401,truck
283402,automobile
283403,horse
283404,automobile
283405,dog
283406,automobile
283407,automobile
283408,automobile
283409,airplane
28341,dog
283410,bird
283411,frog
283412,airplane
283413,dog
283414,airplane
283415,automobile
283416,frog
283417,cat
283418,bird
283419,cat
28342,dog
283420,bird
283421,bird
283422,automobile
283423,dog
283424,cat
283425,dog
283426,automobile
283427,cat
283428,deer
283429,bird
28343,ship
283430,frog
283431,automobile
283432,dog
283433,deer
283434,ship
283435,dog
283436,bird
283437,ship
283438,frog
283439,dog
28344,bird
283440,deer
283441,truck
283442,cat
283443,bird
283444,airplane
283445,bird
283446,automobile
283447,deer
283448,bird
283449,deer
28345,horse
283450,ship
283451,truck
283452,ship
283453,ship
283454,frog
283455,airplane
283456,airplane
283457,cat
283458,truck
283459,automobile
28346,horse
283460,airplane
283461,automobile
283462,truck
283463,truck
283464,cat
283465,horse
283466,horse
283467,airplane
283468,automobile
283469,truck
28347,truck
283470,automobile
283471,truck
283472,airplane
283473,bird
283474,horse
283475,bird
283476,truck
283477,horse
283478,cat
283479,bird
28348,ship
283480,automobile
283481,horse
283482,ship
283483,bird
283484,frog
283485,automobile
283486,bird
283487,horse
283488,frog
283489,truck
28349,horse
283490,horse
283491,truck
283492,airplane
283493,dog
283494,cat
283495,bird
283496,frog
283497,cat
283498,airplane
283499,deer
2835,automobile
28350,cat
283500,frog
283501,airplane
283502,horse
283503,deer
283504,horse
283505,deer
283506,ship
283507,horse
283508,dog
283509,airplane
28351,deer
283510,automobile
283511,truck
283512,cat
283513,deer
283514,cat
283515,ship
283516,bird
283517,bird
283518,truck
283519,airplane
28352,bird
283520,frog
283521,horse
283522,truck
283523,bird
283524,ship
283525,deer
283526,truck
283527,cat
283528,horse
283529,dog
28353,truck
283530,automobile
283531,airplane
283532,deer
283533,horse
283534,horse
283535,horse
283536,automobile
283537,horse
283538,cat
283539,ship
28354,dog
283540,airplane
283541,bird
283542,truck
283543,horse
283544,airplane
283545,airplane
283546,frog
283547,truck
283548,frog
283549,dog
28355,bird
283550,ship
283551,airplane
283552,dog
283553,airplane
283554,bird
283555,ship
283556,horse
283557,cat
283558,deer
283559,ship
28356,deer
283560,cat
283561,airplane
283562,airplane
283563,cat
283564,deer
283565,dog
283566,deer
283567,automobile
283568,truck
283569,ship
28357,bird
283570,airplane
283571,bird
283572,truck
283573,dog
283574,dog
283575,truck
283576,dog
283577,airplane
283578,automobile
283579,bird
28358,dog
283580,bird
283581,frog
283582,automobile
283583,airplane
283584,automobile
283585,bird
283586,dog
283587,frog
283588,deer
283589,airplane
28359,deer
283590,airplane
283591,frog
283592,dog
283593,deer
283594,ship
283595,airplane
283596,ship
283597,airplane
283598,bird
283599,automobile
2836,automobile
28360,deer
283600,bird
283601,deer
283602,truck
283603,horse
283604,automobile
283605,cat
283606,truck
283607,dog
283608,airplane
283609,dog
28361,frog
283610,bird
283611,frog
283612,bird
283613,airplane
283614,dog
283615,horse
283616,bird
283617,frog
283618,deer
283619,horse
28362,bird
283620,deer
283621,truck
283622,truck
283623,automobile
283624,cat
283625,automobile
283626,bird
283627,truck
283628,truck
283629,airplane
28363,truck
283630,bird
283631,bird
283632,horse
283633,bird
283634,dog
283635,automobile
283636,cat
283637,bird
283638,airplane
283639,horse
28364,truck
283640,dog
283641,airplane
283642,ship
283643,automobile
283644,frog
283645,deer
283646,deer
283647,horse
283648,ship
283649,airplane
28365,cat
283650,deer
283651,dog
283652,dog
283653,horse
283654,dog
283655,ship
283656,frog
283657,dog
283658,horse
283659,truck
28366,dog
283660,automobile
283661,automobile
283662,horse
283663,bird
283664,bird
283665,bird
283666,horse
283667,dog
283668,truck
283669,ship
28367,deer
283670,horse
283671,cat
283672,bird
283673,airplane
283674,deer
283675,deer
283676,automobile
283677,dog
283678,automobile
283679,dog
28368,deer
283680,horse
283681,airplane
283682,deer
283683,dog
283684,cat
283685,automobile
283686,frog
283687,frog
283688,dog
283689,deer
28369,airplane
283690,truck
283691,automobile
283692,airplane
283693,frog
283694,cat
283695,automobile
283696,truck
283697,cat
283698,frog
283699,truck
2837,bird
28370,deer
283700,dog
283701,deer
283702,cat
283703,truck
283704,truck
283705,horse
283706,deer
283707,truck
283708,truck
283709,bird
28371,cat
283710,truck
283711,airplane
283712,airplane
283713,cat
283714,dog
283715,dog
283716,airplane
283717,truck
283718,bird
283719,airplane
28372,horse
283720,automobile
283721,horse
283722,cat
283723,automobile
283724,airplane
283725,truck
283726,cat
283727,truck
283728,bird
283729,horse
28373,ship
283730,dog
283731,deer
283732,horse
283733,frog
283734,deer
283735,automobile
283736,automobile
283737,deer
283738,ship
283739,ship
28374,dog
283740,frog
283741,dog
283742,deer
283743,horse
283744,horse
283745,dog
283746,airplane
283747,cat
283748,dog
283749,bird
28375,airplane
283750,airplane
283751,truck
283752,horse
283753,frog
283754,airplane
283755,frog
283756,automobile
283757,horse
283758,horse
283759,horse
28376,cat
283760,deer
283761,dog
283762,truck
283763,dog
283764,cat
283765,automobile
283766,airplane
283767,airplane
283768,dog
283769,airplane
28377,horse
283770,cat
283771,dog
283772,truck
283773,automobile
283774,cat
283775,automobile
283776,ship
283777,bird
283778,dog
283779,frog
28378,frog
283780,automobile
283781,deer
283782,frog
283783,automobile
283784,dog
283785,cat
283786,deer
283787,truck
283788,bird
283789,deer
28379,dog
283790,deer
283791,automobile
283792,airplane
283793,airplane
283794,frog
283795,airplane
283796,deer
283797,bird
283798,horse
283799,ship
2838,automobile
28380,ship
283800,truck
283801,automobile
283802,cat
283803,truck
283804,frog
283805,deer
283806,frog
283807,horse
283808,bird
283809,deer
28381,ship
283810,horse
283811,horse
283812,dog
283813,truck
283814,horse
283815,dog
283816,horse
283817,ship
283818,airplane
283819,truck
28382,automobile
283820,horse
283821,deer
283822,frog
283823,horse
283824,frog
283825,truck
283826,truck
283827,horse
283828,dog
283829,dog
28383,cat
283830,frog
283831,truck
283832,automobile
283833,deer
283834,ship
283835,truck
283836,truck
283837,bird
283838,truck
283839,horse
28384,airplane
283840,frog
283841,cat
283842,ship
283843,ship
283844,deer
283845,dog
283846,truck
283847,dog
283848,dog
283849,airplane
28385,airplane
283850,automobile
283851,bird
283852,bird
283853,deer
283854,truck
283855,frog
283856,ship
283857,ship
283858,horse
283859,airplane
28386,horse
283860,dog
283861,truck
283862,horse
283863,truck
283864,bird
283865,ship
283866,bird
283867,truck
283868,frog
283869,ship
28387,cat
283870,frog
283871,truck
283872,frog
283873,horse
283874,bird
283875,cat
283876,bird
283877,ship
283878,truck
283879,truck
28388,automobile
283880,airplane
283881,bird
283882,frog
283883,truck
283884,airplane
283885,horse
283886,airplane
283887,horse
283888,ship
283889,frog
28389,bird
283890,automobile
283891,automobile
283892,frog
283893,truck
283894,cat
283895,airplane
283896,cat
283897,bird
283898,truck
283899,deer
2839,deer
28390,truck
283900,bird
283901,truck
283902,automobile
283903,horse
283904,dog
283905,truck
283906,ship
283907,ship
283908,dog
283909,cat
28391,truck
283910,airplane
283911,airplane
283912,horse
283913,dog
283914,horse
283915,bird
283916,deer
283917,dog
283918,dog
283919,frog
28392,frog
283920,automobile
283921,bird
283922,bird
283923,cat
283924,airplane
283925,airplane
283926,deer
283927,deer
283928,frog
283929,bird
28393,truck
283930,airplane
283931,bird
283932,horse
283933,bird
283934,frog
283935,bird
283936,horse
283937,frog
283938,airplane
283939,ship
28394,frog
283940,truck
283941,deer
283942,automobile
283943,ship
283944,truck
283945,ship
283946,bird
283947,truck
283948,automobile
283949,deer
28395,dog
283950,dog
283951,horse
283952,bird
283953,truck
283954,dog
283955,ship
283956,dog
283957,automobile
283958,truck
283959,horse
28396,dog
283960,frog
283961,deer
283962,cat
283963,automobile
283964,airplane
283965,horse
283966,automobile
283967,horse
283968,bird
283969,dog
28397,ship
283970,dog
283971,truck
283972,ship
283973,frog
283974,frog
283975,horse
283976,cat
283977,deer
283978,horse
283979,horse
28398,deer
283980,bird
283981,automobile
283982,frog
283983,truck
283984,bird
283985,dog
283986,deer
283987,horse
283988,airplane
283989,horse
28399,truck
283990,airplane
283991,deer
283992,bird
283993,dog
283994,dog
283995,dog
283996,frog
283997,horse
283998,automobile
283999,ship
284,deer
2840,automobile
28400,horse
284000,horse
284001,horse
284002,dog
284003,ship
284004,automobile
284005,cat
284006,airplane
284007,deer
284008,airplane
284009,cat
28401,deer
284010,bird
284011,cat
284012,deer
284013,automobile
284014,airplane
284015,cat
284016,deer
284017,dog
284018,automobile
284019,truck
28402,frog
284020,truck
284021,airplane
284022,horse
284023,bird
284024,dog
284025,dog
284026,deer
284027,horse
284028,truck
284029,ship
28403,horse
284030,airplane
284031,bird
284032,bird
284033,horse
284034,deer
284035,truck
284036,frog
284037,cat
284038,bird
284039,airplane
28404,deer
284040,bird
284041,horse
284042,airplane
284043,bird
284044,dog
284045,truck
284046,dog
284047,automobile
284048,horse
284049,dog
28405,truck
284050,airplane
284051,truck
284052,frog
284053,frog
284054,dog
284055,automobile
284056,dog
284057,airplane
284058,horse
284059,airplane
28406,automobile
284060,automobile
284061,truck
284062,cat
284063,airplane
284064,cat
284065,horse
284066,cat
284067,dog
284068,airplane
284069,cat
28407,automobile
284070,deer
284071,cat
284072,ship
284073,horse
284074,airplane
284075,horse
284076,bird
284077,frog
284078,dog
284079,truck
28408,automobile
284080,airplane
284081,deer
284082,frog
284083,truck
284084,airplane
284085,frog
284086,ship
284087,deer
284088,airplane
284089,bird
28409,bird
284090,ship
284091,dog
284092,dog
284093,ship
284094,truck
284095,airplane
284096,ship
284097,airplane
284098,airplane
284099,deer
2841,dog
28410,truck
284100,bird
284101,horse
284102,deer
284103,ship
284104,ship
284105,cat
284106,cat
284107,horse
284108,deer
284109,deer
28411,bird
284110,dog
284111,cat
284112,truck
284113,dog
284114,horse
284115,horse
284116,airplane
284117,ship
284118,automobile
284119,frog
28412,horse
284120,automobile
284121,bird
284122,truck
284123,dog
284124,airplane
284125,deer
284126,cat
284127,cat
284128,truck
284129,bird
28413,dog
284130,horse
284131,bird
284132,ship
284133,cat
284134,ship
284135,cat
284136,cat
284137,airplane
284138,deer
284139,truck
28414,horse
284140,bird
284141,frog
284142,truck
284143,automobile
284144,truck
284145,ship
284146,cat
284147,truck
284148,frog
284149,automobile
28415,frog
284150,airplane
284151,cat
284152,automobile
284153,horse
284154,cat
284155,cat
284156,ship
284157,airplane
284158,frog
284159,frog
28416,ship
284160,truck
284161,bird
284162,frog
284163,airplane
284164,deer
284165,airplane
284166,horse
284167,airplane
284168,cat
284169,truck
28417,frog
284170,deer
284171,dog
284172,horse
284173,cat
284174,horse
284175,airplane
284176,truck
284177,cat
284178,ship
284179,automobile
28418,airplane
284180,dog
284181,horse
284182,horse
284183,dog
284184,ship
284185,truck
284186,ship
284187,bird
284188,frog
284189,truck
28419,dog
284190,ship
284191,ship
284192,bird
284193,frog
284194,airplane
284195,bird
284196,bird
284197,airplane
284198,dog
284199,dog
2842,truck
28420,deer
284200,automobile
284201,frog
284202,horse
284203,dog
284204,deer
284205,cat
284206,dog
284207,truck
284208,horse
284209,horse
28421,ship
284210,bird
284211,horse
284212,horse
284213,cat
284214,dog
284215,bird
284216,horse
284217,truck
284218,dog
284219,automobile
28422,truck
284220,cat
284221,bird
284222,deer
284223,ship
284224,dog
284225,airplane
284226,deer
284227,bird
284228,deer
284229,truck
28423,dog
284230,horse
284231,bird
284232,bird
284233,deer
284234,ship
284235,cat
284236,bird
284237,bird
284238,bird
284239,deer
28424,automobile
284240,airplane
284241,bird
284242,horse
284243,ship
284244,truck
284245,frog
284246,deer
284247,airplane
284248,ship
284249,horse
28425,frog
284250,truck
284251,ship
284252,deer
284253,ship
284254,airplane
284255,ship
284256,cat
284257,airplane
284258,airplane
284259,frog
28426,cat
284260,automobile
284261,truck
284262,deer
284263,bird
284264,truck
284265,frog
284266,frog
284267,frog
284268,truck
284269,truck
28427,cat
284270,cat
284271,dog
284272,deer
284273,frog
284274,cat
284275,deer
284276,horse
284277,frog
284278,deer
284279,airplane
28428,airplane
284280,truck
284281,airplane
284282,deer
284283,automobile
284284,bird
284285,horse
284286,deer
284287,truck
284288,deer
